Id,ActualLog,XGB,CatBoost,GBR,Ridge,Ensemble
1115,11.669937760751914,11.648787498474121,11.708542575859118,11.679053147220147,11.669865912672856,11.671147737019094
1116,12.669809806411457,12.63076400756836,12.570711243578046,12.618996172017896,12.729118376520047,12.652823581628986
1117,12.123239799036943,12.075007438659668,12.109143011673297,12.154997700276045,12.11939931983812,12.126392699147438
1118,11.775297421715827,11.841591835021973,11.86019691519149,11.818975059599016,11.78512035456972,11.814841577688975
1119,11.849404844423074,11.872797966003418,11.857379585377222,11.856476559914796,11.865247301153605,11.862472099838946
1120,11.803361242493628,11.710347175598145,11.662581925546053,11.72173342736132,11.744754065523669,11.724274805627763
1121,11.681832447342321,11.674325942993164,11.59500241435054,11.612813457183668,11.676024124327398,11.643737625845736
1122,12.268582547911404,12.303817749023438,12.283320702472265,12.292326276708218,12.316705884843875,12.301685290038703
1123,11.626263078808801,11.34972858428955,11.357638175591863,11.322484671441387,11.430765820672551,11.361817599007978
1124,11.678448377988165,11.579984664916992,11.522989268322544,11.490654120431046,11.623990868187727,11.550078453043355
1125,12.007017865994577,12.062371253967285,12.056630308500912,12.064672559990601,11.974629462546936,12.036851263802609
1126,11.652696102959753,11.640689849853516,11.669461555978097,11.630474113001124,11.528166747939732,11.60315402049992
1127,12.066816325306588,12.18928050994873,12.18073987073988,12.197275899419234,12.181272288234382,12.190258845259311
1128,12.464587201678082,12.273476600646973,12.341988185880833,12.436442244376517,12.368751211585662,12.379582220531066
1129,12.278397958261774,12.284003257751465,12.285013790761736,12.280067160157454,12.25077819563882,12.272235725016515
1130,11.849404844423074,11.801119804382324,11.78281416669919,11.773569452878482,11.786333605063797,11.78334501083571
1131,11.813037464800539,11.868803024291992,11.888942328225612,11.873817918557057,11.872582677005148,11.872950688049377
1132,11.445727410406752,11.507905006408691,11.518493826410024,11.540256820809919,11.76788621601787,11.601343192854998
1133,11.674202123168433,11.832979202270508,11.817944812437492,11.758990662114313,11.817672352875586,11.793768372093023
1134,12.386312871189734,12.445680618286133,12.436587704724094,12.383366492472849,12.31687105579974,12.377929230446485
1135,12.037659911047468,12.10221004486084,12.077354547684338,12.08745453995536,12.096921285888573,12.092957147501856
1136,11.532737896139919,11.578397750854492,11.549035830649219,11.54975647931297,11.5601362016955,11.558690654324716
1137,11.686887175419702,11.737859725952148,11.728398740786552,11.73192179955344,11.733327531973988,11.733432259824545
1138,11.451060699493427,11.380812644958496,11.399002264348033,11.406313447844122,11.348777870879015,11.383562067705988
1139,12.185875040240456,12.180654525756836,12.222039808262387,12.222932070663914,12.26938830666425,12.228250239586883
1140,11.87757552297847,11.773144721984863,11.757093954187376,11.767901285417265,11.588839155482802,11.714757381246027
1141,11.842236406331555,11.755959510803223,11.765893103941572,11.706591936040244,11.728112819476728,11.72519003425946
1142,12.193498926601634,12.091744422912598,12.080739331882963,12.083874202144456,12.187411377769807,12.116498786545865
1143,12.959540872420414,12.886187553405762,12.788855536880586,12.870217791598819,12.86890745853552,12.870247260334619
1144,11.289794413577894,11.419022560119629,11.443310710246623,11.480218935095058,11.527557525415343,11.480692185408252
1145,11.289794413577894,11.365711212158203,11.355499859687125,11.3456315816761,11.283383844090729,11.331352959159933
1146,11.91170829631447,11.755900382995605,11.745732458946536,11.805274326713771,11.789186223786583,11.788299965273561
1147,12.100717685412471,12.022703170776367,12.067399635239312,12.063649692088129,12.054076692746282,12.052555089795433
1148,12.069685751267224,12.098481178283691,12.092489369850632,12.085124306052949,12.117403598780983,12.097808505768306
1149,11.669082701743504,11.64419174194336,11.59432917293297,11.60942215248837,11.605450179566745,11.614790356971117
1150,11.870606902224587,11.765518188476562,11.868317781201561,11.839673158064477,11.926337058444691,11.851610019394409
1151,11.728044909070785,11.680159568786621,11.71005243827401,11.705660839946962,11.623487655570326,11.675909192512922
1152,11.917730355182513,11.903605461120605,11.928820972019624,11.928843715620896,11.9545097994686,11.931414856192431
1153,12.345838935721968,12.27181625366211,12.21088379707213,12.275129381576862,12.378086570415782,12.303172775993406
1154,11.699413330633599,11.660926818847656,11.692464775206725,11.724968664735398,11.676895750264023,11.696328863398806
1155,12.215037342290755,12.291431427001953,12.297586845541455,12.26096817442347,12.299644077339021,12.280080931954593
1156,12.292254928916668,12.16353988647461,12.199955716787649,12.175237209589447,12.285668702372122,12.206915298709585
1157,12.100161978566867,12.066664695739746,12.052840048976165,12.128026335249698,12.130576672664606,12.113667562201325
1158,12.345838935721968,12.248448371887207,12.248991867338804,12.246233484331768,12.237382918651793,12.244119998999391
1159,12.367889578686164,12.408419609069824,12.41603592389777,12.384393174707826,12.216088650108164,12.339790109656128
1160,12.128116509451258,12.086602210998535,12.099720685293653,12.13057809065614,12.07014465807575,12.102369734328994
1161,11.891368749982085,11.890649795532227,11.909074165487755,11.902854201999515,11.952412642964033,11.91548302205271
1162,12.319405795112926,12.230186462402344,12.209636675398137,12.293835340462588,12.329949377452518,12.28878784064471
1163,11.767575435251748,11.75561809539795,11.773057337684133,11.760189762859516,11.742741532469928,11.754459752208756
1164,11.59873612138334,11.729120254516602,11.862349006475242,11.780745426097319,11.672981191737392,11.74066179902577
1165,12.175618592671356,12.102489471435547,12.168307988118642,12.126941122858423,12.160306367294945,12.13342808916535
1166,12.359527368950229,12.260730743408203,12.319549008291348,12.293755465735861,12.295256389618448,12.288372465439409
1167,12.41044511731981,12.461512565612793,12.484232906603577,12.475739614688827,12.374332762727587,12.442646207330514
1168,12.06105265381003,12.155574798583984,12.16188133674014,12.119994251850146,12.17152200782593,12.144197567687726
1169,12.367345048436391,12.25579833984375,12.250816387338432,12.171585251684204,12.19273763973603,12.19786949982059
1170,13.345508528717259,13.286751747131348,13.294517804907413,13.310267319768569,13.243464181578402,13.284840539004225
1171,12.049424683420915,11.95305347442627,11.960602504942855,11.903166568725728,12.148724546079523,11.989164328767838
1172,12.001511614739405,11.976670265197754,11.977240451049685,12.017527617819107,12.057534301987047,12.019824950722345
1173,12.05467400868968,11.975715637207031,11.992095540632056,11.990432181409007,11.99681055427653,11.989407834425212
1174,12.208574513247495,12.26563835144043,12.258139197626141,12.262345479569321,12.335337418639734,12.284815987939725
1175,12.384223015005313,12.308954238891602,12.33487344100635,12.373381318325999,12.34758834034927,12.35115266389993
1176,12.560247968016562,12.586627960205078,12.619263289071522,12.592287438799868,12.630165035383593,12.603460944160911
1177,11.691080018519527,11.8103609085083,11.785370694029151,11.789336152234775,11.724764515180741,11.774069978378119
1178,11.652696102959753,11.611092567443848,11.620945343529025,11.605819900036098,11.6580697652639,11.623130585221631
1179,11.950541482162043,11.783417701721191,11.766806203947793,11.757387351358542,11.755244506307784,11.762377199731356
1180,11.440365524765756,11.522249221801758,11.535954798973135,11.533803443780808,11.41397925020831,11.495496809772911
1181,12.429220196836383,12.383694648742676,12.415408595585108,12.411134153135224,12.17147658029386,12.333634255653187
1182,12.880294363972055,12.611271858215332,12.56558971519207,12.574015617857041,12.623209013736844,12.596107421936168
1183,13.521140839642674,13.16148567199707,13.156361772856354,13.204314083593893,13.307113982494279,13.224822146677797
1184,11.695255355062795,11.906023979187012,11.887876426045827,11.881733542773611,11.901610231470737,11.892875049710817
1185,12.137263685701864,12.223033905029297,12.218572881985626,12.23655814205204,12.223986700605291,12.229395504280737
1186,11.560772327227417,11.740941047668457,11.743652763667583,11.746512082352695,11.666253618956807,11.721146493778939
1187,11.461642696843066,11.574047088623047,11.61941353886959,11.604027867704986,11.418405655663953,11.542642889823146
1188,12.476103599529843,12.523832321166992,12.562146826671821,12.554332985244429,12.497767096246847,12.531380391922497
1189,12.180759965737863,12.15898323059082,12.137163070911171,12.132960215512991,12.120231013056674,12.134584132925703
1190,12.149507585033072,12.228015899658203,12.218735225934456,12.194811475133474,12.152393215923283,12.189659471809781
1191,12.031725210748633,12.021318435668945,11.878761909142636,12.01235394105349,12.160819698930409,12.054168914996644
1192,12.066816325306588,12.0706205368042,12.068626092521768,12.080775884434974,12.042141423796187,12.066667033265073
1193,11.736077016252437,11.762216567993164,11.699305701216494,11.731202877406353,11.756840887165602,11.744123038513175
1194,12.013706813470414,12.015681266784668,11.97927659181178,11.991258642611946,11.997215324421173,11.997611045144083
1195,11.970356641102999,11.933863639831543,11.913770948479248,11.889442828016278,11.949978141441019,11.917545248621433
1196,12.07824495582233,12.026214599609375,12.024201819896843,11.99396531250147,11.992286631966271,12.001087046679485
1197,12.29779001527865,12.307428359985352,12.31605792823947,12.343850249242239,12.330973073921086,12.33158666230857
1198,11.87757552297847,11.910477638244629,11.977177200681332,11.900940432002994,12.344075479274775,12.038770618800651
1199,12.08954444723597,12.120013236999512,12.086831685062574,12.11349194067954,12.040620219361161,12.09198381029088
1200,11.904974309480183,11.804717063903809,11.825459469429706,11.808803503497323,11.890680798889385,11.83316736129737
1201,11.6617850286409,11.57064151763916,11.518409664702864,11.520456760309422,11.557109008972606,11.541635456379314
1202,12.19552218463499,12.205047607421875,12.188777783044845,12.198821662608472,12.211298595539398,12.20349251731234
1203,11.669937760751914,11.822352409362793,11.765609277097296,11.76869188773055,11.814933940712544,11.793426331538665
1204,12.269052139516223,12.25798511505127,12.247784353551491,12.244943171652753,12.227550864967261,12.242471506965778
1205,11.941462360646149,11.914570808410645,11.92792694383198,11.900663193938822,11.898732512523338,11.903866750711686
1206,12.513193308436527,12.49978256225586,12.570329540785409,12.52368430379323,12.483996244519538,12.508502976865808
1207,11.580593459194764,11.660134315490723,11.674225245045143,11.68516635762927,11.747087603699079,11.698299929411512
1208,12.206077645517674,12.217606544494629,12.251184946617412,12.228236460135212,12.265354889310768,12.238028313560957
1209,11.849404844423074,11.879960060119629,11.882956141382392,11.868414645933099,11.836642593423862,11.861721773197788
1210,12.577639650232573,12.597794532775879,12.581521060102464,12.581538423244263,12.605736588175473,12.592127006783013
1211,12.149507585033072,12.16299819946289,12.146346156022606,12.154075319406564,12.21480134516582,12.173883024926361
1212,12.00762780434872,12.26676082611084,12.271264159655802,12.204022948070785,12.292668678239941,12.245804619234269
1213,11.635151947212842,11.220210075378418,11.259304052631508,11.31296044836659,11.382811558003063,11.31318706675315
1214,11.884495917930655,11.775460243225098,11.776164742234322,11.750496939337003,11.90014670720869,11.80147263400561
1215,11.80932691294063,11.770530700683594,11.774603633979348,11.765570543348925,11.79792600499028,11.776624038558381
1216,11.736077016252437,11.699371337890625,11.660428971517353,11.683479299643913,11.618039293328746,11.666241450649677
1217,11.626263078808801,11.749242782592773,11.764076310512703,11.774800526708198,11.715852420551016,11.751494051670946
1218,12.343470927093518,12.414531707763672,12.453302527086457,12.397598960829724,12.374015510493834,12.39589900444692
1219,11.296024885689746,11.188776016235352,11.16234936284861,11.114336732555536,11.242153343631546,11.169611503499638
1220,11.424105180165641,11.46717643737793,11.518390981530574,11.524148287022637,11.406953164479454,11.477098474791541
1221,11.652696102959753,11.603668212890625,11.573407946495713,11.647627706267423,11.552935047593644,11.60761303029367
1222,11.80560254159177,11.718527793884277,11.73559616620746,11.731137476696997,11.741947778181249,11.73197240792559
1223,11.870606902224587,11.96440601348877,11.951690868631438,11.97304122627711,11.909746819474762,11.95150777811033
1224,11.834291315386718,11.772638320922852,11.749786768263386,11.80444758116633,11.766100166147112,11.784531206954675
1225,12.122696471358964,12.179850578308105,12.16442728295853,12.169492924742267,12.22256098652168,12.187383383517146
1226,11.884495917930655,11.894380569458008,11.888253589246261,11.875987604984116,11.891797902184754,11.884917447969858
1227,12.273735966890268,12.218725204467773,12.177170281012591,12.309040726463177,12.309675990007735,12.286230922369583
1228,11.898194668458823,11.853972434997559,11.853397994372262,11.886334487005733,11.918678527677988,11.888315596683373
1229,12.813920618864572,12.793174743652344,12.803161160542041,12.75668828441987,12.831985310609216,12.788382328394539
1230,11.751950239425476,11.857682228088379,11.83732512845128,11.876561893698735,11.917607542654842,11.883688298865144
1231,12.154784614286667,12.137413024902344,12.169069895741652,12.177685960967422,12.168835667328239,12.166515530096397
1232,11.794345471549745,11.878999710083008,11.90231733746083,11.876275933979331,11.757573099366347,11.842048552788592
1233,11.530775206233024,11.584842681884766,11.54275419732613,11.561483720691616,11.544850211371505,11.56059249613485
1234,11.863589378812122,11.827897071838379,11.80600789361112,11.816832819553708,11.767519994286312,11.803885140435229
1235,11.775297421715827,11.669022560119629,11.609741492076429,11.619209441108772,11.69671132682629,11.652335881899033
1236,11.841423131921784,11.840315818786621,11.879809088614135,11.952001078234895,11.863187979609046,11.900018872464944
1237,12.075400019877522,12.011597633361816,12.00439214414737,12.009842917554872,12.041314475033582,12.019473089145563
1238,12.180759965737863,12.267860412597656,12.264658468939537,12.26306197678429,12.208149647919527,12.247585830179178
1239,11.86710429621008,11.82614517211914,11.775549388928168,11.837128155447171,11.774594826175653,11.813944701636153
1240,12.490879338036375,12.335028648376465,12.35799974608275,12.310091978556533,12.323369890330596,12.320834958759953
1241,12.323415584358154,12.246747970581055,12.244592264168165,12.256416705256026,12.2311256253221,12.246430178976162
1242,12.42250975887691,12.430428504943848,12.426370109821352,12.39637136771957,12.47608027047,12.428323246757529
1243,12.04355959836804,11.920997619628906,11.979763089206141,12.044372091701037,12.007293740831988,12.00582549671287
1244,13.049794835104816,13.052336692810059,13.006937046884959,13.00358370655472,13.015478863814568,13.017215074195803
1245,12.345838935721968,12.27117919921875,12.195864844392093,12.226471573020222,12.241195079855663,12.23894660947327
1246,12.08954444723597,12.17223072052002,12.139464388180366,12.200060659460684,12.225115275563107,12.199811248007746
1247,12.136191879981927,12.162090301513672,12.171526518521807,12.181474783970609,12.21492825206574,12.18723507777615
1248,12.042971193457888,11.914149284362793,11.917056763080414,11.90697486445595,11.885946609506776,11.902465958417226
1249,11.771443882099637,11.842386245727539,11.821837571355768,11.91043729107024,11.85994534693841,11.878300375028003
1250,11.686887175419702,11.744414329528809,11.721808560727398,11.718675427759283,11.664938126067584,11.707874749583917
1251,12.404927602627597,12.43739128112793,12.391858275165722,12.475083424545044,12.503472398792264,12.473038465157302
1252,12.053801032483948,12.084176063537598,12.10586442818195,12.095160977167682,12.150155577313217,12.109828876736088
1253,11.775297421715827,11.687758445739746,11.660109632681086,11.675415366233393,11.588442556261793,11.651249605580322
1254,12.591338447675579,12.48373031616211,12.497635723329243,12.446282861017648,12.487773150683797,12.46817836981923
1255,12.016128107502665,12.09026050567627,12.12378800398357,12.084996979602021,12.09326793764246,12.089906889541599
1256,11.755879486687116,11.805740356445312,11.798242613400483,11.78846466041425,11.77197278208338,11.78736821474316
1257,12.616528611893463,12.644953727722168,12.683796340256942,12.632035613061223,12.601816269815199,12.627384897838864
1258,11.511934974596555,11.37199878692627,11.43988550880903,11.395954265824175,11.40337845805969,11.394832230220125
1259,12.154784614286667,12.125691413879395,12.124448611599494,12.117293494160755,12.165305437595347,12.133689666689449
1260,11.92504173829169,11.920562744140625,11.94796954973144,11.947316263419967,12.000068321729506,11.95774568512252
1261,12.10625783509458,12.115200996398926,12.1218098961747,12.12998552927412,12.18423320063993,12.142997179979531
1262,11.766799946849087,11.755964279174805,11.759820901588956,11.7567650084809,11.74884236575799,11.754326135349705
1263,11.992266613576142,11.832353591918945,11.906026836997416,11.840456508943655,11.95645263806131,11.875962310201398
1264,12.103491596905931,12.011805534362793,12.011257675005641,12.041358031038083,12.013898312019274,12.026030059080975
1265,12.10625783509458,12.049476623535156,11.974659072337001,12.047063870279505,11.978926226019373,12.024549317910253
1266,12.12215284831553,12.02246379852295,12.04724085763799,12.054947528209215,12.010085192225489,12.034569238515974
1267,11.711784520403112,11.772212982177734,11.79373279236105,11.780977842342635,11.646107038958482,11.739085004072116
1268,12.843973993864076,12.67923355102539,12.724076891078038,12.666410426024985,12.670544104592496,12.67227444724635
1269,12.850557278777309,12.919422149658203,12.924935166865222,12.829539043948047,12.902021197007027,12.872974524240757
1270,11.87757552297847,11.842745780944824,11.810845622044749,11.807416369802695,11.907959074510803,11.84496665666173
1271,12.468440756144114,12.316990852355957,12.4308159508669,12.366427046008411,12.101626911107271,12.278976222938793
1272,12.132162346145595,12.091821670532227,12.077051173156642,12.078989863884042,12.100334435200928,12.087955571521887
1273,11.827743504053695,11.816617012023926,11.800232439018188,11.817457593097553,11.794695314217595,11.809843002511094
1274,12.083910661257521,12.050965309143066,12.090464987265594,12.025465703083485,12.028871072919205,12.033950079091788
1275,11.842236406331555,11.693734169006348,11.776749111519818,11.75613250956792,11.87390122276847,11.779538454003065
1276,11.827743504053695,11.843057632446289,11.88391624684747,11.847290291430744,11.859587683051625,11.85139963298921
1277,11.995357787034976,11.988597869873047,11.99633802729972,11.998712715515733,11.989100472351751,11.993678149369421
1278,12.19552218463499,12.144881248474121,12.153776315292756,12.116333521648745,12.191119360691857,12.145941255404987
1279,12.37581963951765,12.51492691040039,12.544185091640745,12.485442879988701,12.403566775679927,12.468881062722948
1280,11.133142723386813,11.179000854492188,11.377140070944579,11.460332152643705,11.109847205854013,11.294710893093416
1281,12.33270970174018,12.276922225952148,12.267794301743544,12.266423514852963,12.25544984816197,12.265312054097572
1282,12.100717685412471,12.139654159545898,12.140242189648449,12.135878729003007,12.211993375879137,12.15968476502918
1283,11.921725007667265,11.922468185424805,11.940918282870555,11.896060717215997,11.94880971928726,11.918864679645226
1284,11.842236406331555,11.869735717773438,11.866505932394798,11.857018421390089,11.780232391603818,11.836854673300083
1285,12.037659911047468,12.12252140045166,12.137833555884663,12.098816570071447,12.165514164917543,12.125060074204775
1286,11.794345471549745,11.731127738952637,11.726969662430713,11.728064539508335,11.78226078870637,11.744945439393772
1287,11.870606902224587,11.956854820251465,12.001805109392336,11.961393356298835,11.856285179775105,11.930273102818099
1288,12.154784614286667,12.067773818969727,12.089195854452633,12.17675528360722,12.066525244139156,12.118350155473511
1289,12.535379989788607,12.440377235412598,12.447657144785595,12.471952989137428,12.48847661168224,12.469638594422097
1290,12.546113507028412,12.531643867492676,12.51253975923446,12.519549329647965,12.58425556158095,12.541225306462334
1291,12.103491596905931,11.95997142791748,11.964421508396512,11.959526997743449,11.944995978290788,11.955419080187767
1292,11.691080018519527,11.692280769348145,11.63890307068154,11.67351701495118,11.699492568526189,11.68394695712982
1293,11.58525542883217,11.659869194030762,11.680365527022872,11.649203699947861,11.869554582309581,11.71871293837042
1294,12.000897933306716,12.098101615905762,12.122834425463859,12.118878707909259,12.07514037127609,12.10163068400665
1295,11.652696102959753,11.695639610290527,11.707106515235038,11.709635131509659,11.679967393599334,11.697774273781839
1296,11.83863282480007,11.843501091003418,11.820818371978635,11.82812054059913,11.757320228675608,11.809714951743398
1297,11.951186847493476,11.907059669494629,11.909347273746597,11.897886289028554,11.911545518404077,11.904261968743388
1298,11.849404844423074,11.86760139465332,11.87576234507523,11.901583757512077,11.913068279296184,11.897210626453216
1300,11.944714374881176,12.029059410095215,11.98809162931135,12.004977037229589,11.98982508821315,12.004742912298376
1301,12.323860125621126,12.300089836120605,12.299101399991665,12.314726162708252,12.33876031588317,12.318424782099482
1302,12.086731521684555,11.984665870666504,11.996373471069544,11.990990596568535,11.971996963903566,11.984178065792285
1303,12.577639650232573,12.609576225280762,12.661868972380102,12.65014373146524,12.653367228982578,12.643251368224664
1304,12.354496960983985,12.321247100830078,12.320843422141591,12.330275231105572,12.298055282157243,12.31841934713524
1305,11.775297421715827,11.891302108764648,11.94019027701704,11.85464464948335,11.828704576652715,11.857295742300627
1306,12.691583538230217,12.7074613571167,12.689255595138917,12.636889546301838,12.737151207899165,12.683242828270172
1307,12.218500103788143,12.205413818359375,12.209350611099481,12.17701486924153,12.220740481905843,12.197075982644861
1308,11.835016210489899,11.838532447814941,11.86843973367899,11.836488600021218,11.862828742088254,11.845936762038683
1309,11.898194668458823,11.866649627685547,11.881843585377137,11.890966860176551,11.882953202173308,11.883282876126422
1310,12.09626335986454,12.08512020111084,12.089100038233262,12.068116726158356,12.057921502219337,12.069247960180991
1311,12.721888795877375,12.645336151123047,12.61356615728506,12.709584356803822,12.704388447862051,12.691583081304021
1312,12.220966184120165,12.266894340515137,12.240626926996557,12.234636148723398,12.237229074060298,12.242200067660395
1313,12.618185607609803,12.65925121307373,12.674744953458571,12.656024945937535,12.729472423394947,12.67941683885522
1314,12.716405147731708,12.701645851135254,12.714710254851592,12.696996496098732,12.681985426146856,12.694047620580168
1315,11.686887175419702,11.737994194030762,11.718889009678566,11.739541682205653,11.63505409224272,11.70709225411407
1316,12.239995696974733,12.107619285583496,12.102088602159775,12.1250719749899,12.182247107310621,12.137904474452897
1317,12.596403811053621,12.563167572021484,12.492147290644944,12.561775597264802,12.533757828155055,12.55121199465711
1318,12.249615734512616,12.155152320861816,12.160880709342054,12.128248438878888,12.211353931385652,12.15985501194034
1319,12.524530013005734,12.469805717468262,12.463735296901687,12.468682689512491,12.500195400566703,12.478213986423466
1320,11.6172944892629,11.656233787536621,11.629401911854998,11.70235842077243,11.567124383648867,11.64975723120775
1321,11.960817678718287,11.997026443481445,11.944534426532886,11.983481526885539,12.03227031662984,11.999555787202578
1322,11.19135563385109,11.191140174865723,11.113395562538242,11.183346958438781,11.27344397226886,11.209589245765066
1323,12.154784614286667,12.264891624450684,12.26266688664451,12.279422047420343,12.326605568838582,12.290062970077086
1324,11.320565693461432,11.283127784729004,11.160335214660202,11.233613780784932,11.518343546550522,11.326763059657303
1325,11.898194668458823,12.580129623413086,12.534186591258232,12.541889852531204,12.551512726964,12.552310076950718
1326,10.915106645867503,11.011096000671387,11.027128898835326,10.986206099488392,11.12903202482439,11.035646166794356
1327,11.277215789596893,11.155844688415527,11.300562921672734,11.249382935260773,11.41417920496323,11.281644104771035
1328,11.779136168550774,11.691876411437988,11.768682217946198,11.784724352207528,11.823574734993226,11.776919688293962
1329,12.45293662970407,12.22348690032959,12.188398300482714,12.302218871709204,12.32578447429469,12.2892928403446
1330,12.081081821061819,12.14841365814209,12.131305103550075,12.145904543521604,12.097537253134412,12.131365808351765
1331,12.33270970174018,12.426847457885742,12.424763626101702,12.409082159516368,12.386905225915807,12.406581742015035
1332,11.794345471549745,11.775650024414062,11.7870567235183,11.766137773418473,11.792994301403633,11.776879620831512
1333,11.51293546492023,11.648869514465332,11.678284723316525,11.614059139449553,11.559652567387829,11.607032911028453
1334,11.74006900564972,11.795774459838867,11.798157515495186,11.756499581284121,11.76604927134838,11.76882693387698
1335,11.736077016252437,11.707719802856445,11.695401749132161,11.70659867418401,11.659199040257938,11.692186365484169
1336,12.031129798974042,11.981278419494629,11.969469613394258,12.020047590349138,11.97472356094622,11.996756974758028
1337,11.813037464800539,11.888766288757324,11.902240502338516,11.865082960466637,11.850538365278833,11.866831181340402
1338,10.868587496017359,11.018756866455078,10.965848413440519,10.999751041483716,10.991317040204388,10.9999095536262
1339,12.206077645517674,12.29768180847168,12.319513877966662,12.281722458132556,12.361870455199066,12.310388374360464
1340,11.763691965388299,11.720290184020996,11.757176310133339,11.704869302541088,11.785140564235807,11.733967760012376
1341,11.719947764402807,11.555329322814941,11.594004951137071,11.577066200249238,11.610510270525877,11.583279996500762
1342,11.951186847493476,11.965012550354004,12.006964246713144,11.980281532590286,11.93117524820242,11.963333475975704
1343,12.339295865674435,12.451233863830566,12.469214029369677,12.433778398905801,12.396552949200743,12.427377940927988
1344,12.083910661257521,12.054767608642578,12.035322367496608,12.044869578656355,12.029849854918487,12.042039161774902
1345,11.95655945119582,12.141273498535156,12.107140383869108,12.118629688742931,12.171032635002465,12.13860110962357
1346,11.59451466851004,11.334555625915527,11.333475544949605,11.420912779716,11.467861026889683,11.414380887913662
1347,12.47801017053037,12.510099411010742,12.464636119573258,12.498065581467765,12.530359438957007,12.509064515057087
1348,12.554840409959793,12.567752838134766,12.559102827234264,12.558281744644596,12.63001457117102,12.581808104674108
1349,12.278397958261774,12.405810356140137,12.434853746942911,12.393396438855536,12.321905140536263,12.37587553422441
1350,11.711784520403112,11.925646781921387,11.94821144794945,11.80048697347046,11.791568055804923,11.828461043303706
1351,12.206077645517674,12.087930679321289,12.141331804291724,12.090624377946696,12.183887338933236,12.11988058189364
1352,12.049424683420915,11.983721733093262,11.977686189144132,12.029044913900215,12.022342153987474,12.016002915995704
1353,11.812296455066814,11.782115936279297,11.787127723926261,11.817313575159403,11.823786894121238,11.81103413479681
1354,12.923914877701906,12.940401077270508,13.004357275821794,12.968892847767217,12.885062648489058,12.939114951586
1355,12.367345048436391,12.365238189697266,12.354011997336872,12.354803547658719,12.356074467485186,12.357285204018881
1356,12.04355959836804,12.181615829467773,12.177486943839742,12.162001802676988,12.171307732860491,12.169337013209876
1357,11.608244735642321,11.61368465423584,11.583025990979593,11.65570500924305,11.594349183773929,11.626162265961586
1358,11.917730355182513,11.997673988342285,11.95087675455328,11.989719551507928,12.013859962436674,11.99724707518324
1359,12.086731521684555,12.050750732421875,12.058426164081327,12.054352058167506,12.02624563824403,12.045309296576892
1360,12.660331092405906,12.81541919708252,12.835660630225819,12.83939302441983,12.793293635847157,12.820515875400298
1361,12.149507585033072,12.141087532043457,12.106334612872292,12.123236892700685,12.239223367133809,12.161159764628428
1362,12.468440756144114,12.397640228271484,12.394146133534543,12.379860583938886,12.543075740772693,12.433054263218878
1363,11.560772327227417,11.729513168334961,11.657179965779125,11.663996310670411,11.672272825492767,11.679603027264609
1364,11.963574241653713,11.978248596191406,12.045174155133287,12.012176810704203,12.056460822998503,12.019723489710213
1365,11.878630514504515,11.894537925720215,11.893444525532809,11.89398011284549,11.829084933706289,11.874563874721977
1366,12.283038316285214,12.262980461120605,12.293449629077703,12.239540584341023,12.26722667475954,12.254519277483052
1367,12.170450649220749,12.2388916015625,12.231649852604706,12.248932166810699,12.187104163483852,12.22769472282615
1368,11.751950239425476,11.831990242004395,11.829829112057356,11.824947805448096,11.757693522646996,11.806332715281144
1369,11.87757552297847,11.869531631469727,11.854821991404258,11.86308306607321,11.8132386202285,11.849123886387954
1370,12.354496960983985,12.450899124145508,12.43000949694509,12.421530191165868,12.33834278641482,12.402801145655001
1371,11.561725152903833,11.585611343383789,11.611368571487443,11.640136058908984,11.614844379848428,11.620415750511079
1372,12.016732516077072,12.065791130065918,12.066523784713064,12.075295060826193,12.109430081821895,12.083315381083665
1373,12.521981322562505,12.429220199584961,12.449123473715874,12.429684169205059,12.502058997137967,12.452026345046987
1374,13.05301544288996,13.058151245117188,13.085592702368976,13.101459715490435,13.072562809311126,13.083390917547115
1375,12.429220196836383,12.39264965057373,12.463865774572838,12.411648346958366,12.429787611462455,12.415046747752331
1376,12.384223015005313,12.522716522216797,12.489989167836685,12.419215420826854,12.41475583846188,12.441436675583063
1377,11.418625774449598,11.4251070022583,11.496243214358284,11.486922055539003,11.430646676669216,11.457725854825695
1378,11.669937760751914,11.78486156463623,11.820081874324094,11.831555389887162,11.75864639736643,11.799716794690603
1379,11.326607934898927,11.506458282470703,11.474214025458176,11.49869103846781,11.478793923635111,11.493440167007776
1380,12.02874460037869,11.893980979919434,11.899862873187969,11.93285932317043,11.938204523561868,11.925392565810668
1381,10.97679912709094,11.075876235961914,11.190590054328062,11.112864009802799,11.23300080142844,11.144149685458645
1382,12.377927112974284,12.268413543701172,12.243136745851,12.351881012287265,12.361191298838397,12.333880359030601
1383,11.964007453736912,11.899277687072754,11.95140471115088,11.930582580725025,11.940764694846848,11.927987201445632
1384,11.626263078808801,11.889992713928223,11.899552777596554,11.931547272360561,11.92794586983814,11.920879970845519
1385,11.561725152903833,11.664177894592285,11.659160068591431,11.619692622231486,11.604638348382453,11.625608467488746
1386,11.74006900564972,11.66042423248291,11.61343106838914,11.626797901209793,11.631579698637573,11.634625033576784
1387,12.429220196836383,12.556641578674316,12.648410832338591,12.533141669910867,12.590809863331248,12.559282757882809
1388,11.820417517632333,11.9553804397583,11.961138248810638,11.994132105412495,12.052119605696241,12.00251863130151
