SalePriceLog,XGB,LGBM,CatBoost,GBR,Ridge,Ensemble
12.100717685412471,12.176386833190918,12.17200927276637,12.148181307106762,12.122710232681861,12.156786202111608,12.138845374890929
12.531776395271262,12.50228500366211,12.473293840857295,12.550131204234315,12.51016209154716,12.523435915555128,12.522628961270941
11.245059091624615,11.364851951599121,11.395674632392874,11.421068726716577,11.414534749367245,11.315357500019015,11.402636415527423
12.367345048436391,12.300155639648438,12.502520070280264,12.420079153184084,12.532467076970695,12.451012839488717,12.467897277271998
12.06105265381003,12.121282577514648,12.115393571846704,12.087503470183595,12.087966688952685,12.085037040740751,12.090911414448033
11.970356641102999,12.035828590393066,12.008412401288883,12.03284058693063,12.028832649043498,12.198610735724602,12.045947605715376
11.884495917930655,11.888193130493164,11.863270094994233,11.879049821054217,11.90613312432215,11.845491799384783,11.890722592013878
12.345838935721968,12.360285758972168,12.348623263152948,12.357355427907372,12.321967275356569,12.327347266263573,12.33698482219307
12.242891437918386,12.217273712158203,12.23660491598058,12.192644365140367,12.227947616235673,12.199176033772094,12.213638419736473
12.301387370778713,12.340995788574219,12.370236072949842,12.37884700858278,12.336951694921405,12.365657059602293,12.352579567486938
12.352339472153524,12.273542404174805,12.29294659586006,12.270286998366565,12.22848662842405,12.273579807167069,12.249673234234074
11.48247656671073,11.633225440979004,11.587256511916532,11.503149400262185,11.597716066762375,11.587001930419843,11.571767242239783
12.07824495582233,12.066875457763672,12.112142621386411,12.074347537902257,12.09349572297756,12.069153357747819,12.082859565792265
12.52815976788113,12.777045249938965,12.812848502334539,12.77462557262497,12.722186831991198,12.72724347489035,12.743985885129938
11.92504173829169,11.955689430236816,11.960263146571656,11.90553476799018,11.957239449337537,11.956724861562332,11.941424136541924
11.775297421715827,11.706113815307617,11.689007381285066,11.686203443835852,11.705695613787121,11.789542366207908,11.70735907462442
11.19822841866684,11.362541198730469,11.273383083517766,11.391431449117341,11.369687914692594,11.285640057425663,11.368010354033045
12.075400019877522,12.07823657989502,12.039850501560815,12.078057918422157,12.093610506888655,12.093377943428756,12.087348720477992
12.128116509451258,12.103372573852539,12.080545768801587,12.089153333945447,12.122468164208916,12.125888914597727,12.110795861094605
12.097936057925594,12.086477279663086,12.138423362726899,12.124437749666749,12.105581512639342,12.03797013002551,12.103302517929325
11.699413330633599,11.647528648376465,11.617496343299416,11.699536031150421,11.697540217926694,11.607507932580567,11.685057278933678
11.904974309480183,12.023208618164062,11.906915945237891,11.997723435365781,11.996497993897107,11.941349553833797,11.994613441013117
12.491255347155265,12.477910995483398,12.450346671234051,12.492516733781581,12.478109588284141,12.488712085012265,12.483389577682471
12.394628892852941,12.294803619384766,12.228809158114519,12.382385503011214,12.330902574455076,12.078368782890937,12.320210869611536
12.577639650232573,12.578768730163574,12.595651549728816,12.631057788816594,12.63204921488929,12.69293843335091,12.631849244002014
11.842236406331555,12.061885833740234,12.015876973592396,12.03053658873915,12.047997950503515,11.993485799550207,12.039239246301147
11.732069026983156,11.709295272827148,11.692385782801791,11.703538626288315,11.706223801780043,11.801967890104546,11.714294384707472
12.230770136157428,12.106542587280273,12.138079453002835,12.062446748481362,12.067726204475424,12.105169529363422,12.073384104016547
12.211065162153215,12.232166290283203,12.25325165784984,12.203950383931021,12.228061408509642,12.162679265629258,12.215338575125305
11.856522261533737,11.57895565032959,11.562838669240673,11.542644208574897,11.624768836338358,11.576898698286659,11.591080575319953
12.936754021718041,12.875454902648926,12.949952660086083,12.840090316791683,12.87277711389421,12.807950583928701,12.85737099461984
12.165255859329688,12.311851501464844,12.300304294892793,12.309792604250552,12.298820494568591,12.333277778237077,12.306528184682934
12.339295865674435,12.27238655090332,12.280573144731402,12.294524303276013,12.278483039426542,12.289896895758337,12.283736635894702
12.128116509451258,12.13011646270752,12.130421321576184,12.116995268890532,12.129437792346161,12.231344844245239,12.134873347196134
12.242891437918386,12.238519668579102,12.244030011966617,12.257141947249751,12.20245486068454,12.320713117275423,12.233180861700204
12.407383590534293,12.455199241638184,12.492408569753989,12.436921620521627,12.440528928949918,12.315197847888735,12.429691314098607
12.09626335986454,12.159221649169922,12.123645729449057,12.12612096408263,12.146092899116567,12.134441609149778,12.140337541834434
12.011886987792716,12.007570266723633,12.006317568077003,11.989003308937045,12.026553734721077,12.05219940430704,12.015603659631527
11.976665770490767,12.132685661315918,12.145427126876987,12.143079164453653,12.089183097925236,12.069068517047471,12.108027595346213
11.385103457032141,11.534269332885742,11.558142058634077,11.467720700768208,11.491079517566325,11.468079691780622,11.486305209014102
11.711784520403112,11.671656608581543,11.650300333644214,11.620962020708559,11.657553617113388,11.626474431154719,11.6451378460186
11.941950837487406,11.836362838745117,11.82930565209981,11.844172757006248,11.863335825753758,11.87814006976732,11.856164907346878
12.359784657728284,12.465898513793945,12.482757348681874,12.42054076283269,12.411673575762016,12.393781379805127,12.418196641614701
11.819681958463892,11.745132446289062,11.766944993419639,11.678470734096344,11.707359723517934,11.67204332559577,11.699268418429893
11.782960235741939,11.851698875427246,11.811063656032175,11.80447924554935,11.846621832247294,11.812325697450797,11.831335007077067
12.367345048436391,12.421610832214355,12.388157231570917,12.438511002497531,12.384822285753623,12.290129784090354,12.396252006604291
12.025755079404917,11.993934631347656,11.864740496722852,11.989501604787026,12.01743609859311,12.062557899006912,12.010679797929857
11.86710429621008,11.919136047363281,11.921152525684231,11.904379512459228,11.917183396618139,11.936544932903285,11.91524672985276
11.931642378754141,11.75732135772705,11.740343574322283,11.758858100136464,11.775427605056592,11.8242785339463,11.772979156856861
12.384223015005313,12.352887153625488,12.331350371152508,12.3510637269522,12.335396877639381,12.439994110384763,12.351250537412424
12.07254696717504,12.037463188171387,12.04538360600689,12.088630975973246,12.064556890584047,12.317590694331066,12.091761340620474
11.973516181427835,12.034675598144531,11.91739568493377,11.929058353233119,11.994733192803025,11.981853897235997,11.977760454377714
11.964007453736912,11.961771011352539,11.988355754334698,11.943695015492931,11.965138294241621,12.011930055723175,11.962514392602555
12.495007682693725,12.518916130065918,12.524460541001243,12.5523562248815,12.537555787848039,12.491215815204658,12.536003345707167
12.230770136157428,12.291033744812012,12.312511694543181,12.308163209417842,12.290253550090181,12.316467236274594,12.298087358541315
11.917730355182513,11.777139663696289,11.731351897007727,11.77155743499178,11.784839693827072,11.790381591277008,11.7805514547883
12.59473402514672,12.852616310119629,12.842502088799908,12.635423947016593,12.641011195013997,12.362773666936004,12.635668656677458
12.631016799175821,12.616827964782715,12.675825765896862,12.621449928722338,12.60583026001159,12.59940031412403,12.611076108485802
12.323860125621126,12.34147834777832,12.326531408028035,12.333321353879475,12.347088717040826,12.302280371867859,12.338355581088345
11.402005077384885,11.520886421203613,11.561661956951063,11.540143043751357,11.540434244694575,11.500664713256501,11.534821584486615
11.320565693461432,11.602155685424805,11.61917857421485,11.646273164012033,11.6209445971729,11.595601192950975,11.624436415225404
12.793862088206213,12.811573028564453,12.770363270120638,12.839622786008118,12.830891587174303,12.826308347148114,12.831177061158906
12.017336559562407,12.093045234680176,12.094234343470948,12.094670439086402,12.082543045816621,12.058062368882016,12.0850682812679
11.790564777297387,11.833073616027832,11.817034502676162,11.850152415665425,11.819468788752733,11.820522723497886,11.830195591409653
11.694421681264394,11.754246711730957,11.736730634085783,11.692726695177381,11.76075723319769,11.709803732444776,11.734997310974903
12.834683971615659,12.495951652526855,12.429878517411469,12.483263082925216,12.44377294671805,13.00851855408842,12.511506910308864
12.08954444723597,11.955211639404297,11.942758092500858,11.989409137791627,11.996930612669486,11.969840761521567,11.988042601621379
12.146858590895919,12.139183044433594,12.139131568840687,12.158313688906421,12.133718981774384,12.145535847918755,12.142752966429953
12.468440756144114,12.379902839660645,12.37892261332494,12.446713675759717,12.450515223419877,12.470279905689582,12.444043227307525
12.506180941677357,12.482117652893066,12.51495863378574,12.486773852360047,12.480482902455572,12.444770660028812,12.479349183322675
12.468440756144114,12.679281234741211,12.72836702439961,12.696911147922295,12.698413299324518,12.68362523539602,12.694713557736653
12.141539457711714,12.197774887084961,12.147742594991938,12.199389966283777,12.189663117684,12.143425041104544,12.18927515962434
12.74444728628135,12.860040664672852,12.843776664937804,12.811018908613839,12.798181661817871,12.817058440360533,12.809962782760913
12.777055016970678,12.726583480834961,12.6837952935664,12.727922539162341,12.748600760565582,12.732369756908254,12.738691275361878
12.614868865984631,12.459770202636719,12.513514712445263,12.569087889600885,12.504307591910898,12.498812112083268,12.518903319232173
11.745433036677353,11.708910942077637,11.719543483946218,11.692539695933728,11.664514949337015,11.65710623835284,11.676774386229555
12.396697137361691,12.43089771270752,12.417680291366125,12.453858131206953,12.48411850924674,12.555729579330327,12.476046071960413
11.373674891823535,11.42452335357666,11.365478096640002,11.360963845442857,11.449262835672442,11.506091053498235,11.425201781255275
12.688501881189456,12.510276794433594,12.530754242490694,12.5128335078427,12.5211188040624,12.57583609474906,12.522427018663194
11.886218559372042,11.896571159362793,11.893614483790639,11.89161134861078,11.903193012915432,11.888084600231782,11.897677606448966
12.276069679344003,12.095311164855957,12.069248947421418,11.990183646642906,12.081922336398927,12.001150744285198,12.048332343229273
11.264476926102367,11.297802925109863,11.203280132735177,11.237096598358061,11.384224865161048,11.336869030137311,11.326873611418613
11.686887175419702,11.848519325256348,11.846002992028248,11.829619492884566,11.812943479202243,11.891640325286794,11.828599656087544
11.842236406331555,11.801837921142578,11.815785726032223,11.8066327388845,11.8089904699382,11.76996491036374,11.804065617567476
12.556733038263905,12.758249282836914,12.874518711258178,12.660302191079223,12.651166626512028,12.68625690940455,12.667824864255909
12.240478903153711,12.114540100097656,12.06653458486192,12.1179520069374,12.153680769024417,12.166891908836101,12.140142410163799
12.165255859329688,12.184389114379883,12.16812528994058,12.184770127907923,12.179015481635819,12.22001059166493,12.18496375956431
12.34126328584159,12.171036720275879,12.18266177792742,12.165313430149574,12.211454276242293,12.535093510886348,12.222439028203754
12.841132451487937,12.776895523071289,12.763399957669197,12.783207015247848,12.828626000199513,12.860949671380483,12.812607986431756
12.273735966890268,12.316015243530273,12.324643445166211,12.314330692576595,12.294907451278602,12.266451217619258,12.300345323552087
12.218500103788143,12.263644218444824,12.299172227933143,12.254407611863803,12.280512746739909,12.216709031621878,12.26522207778417
11.951186847493476,11.904224395751953,11.881775783271998,11.91473114462411,11.91974580064459,11.86249394655804,11.911545911981484
12.220473454337986,12.305706024169922,12.281470835300581,12.32110025365869,12.270423717177097,12.283384646432012,12.290431751953069
11.314486721293981,11.309077262878418,11.336943001603297,11.235617524518743,11.345775330623928,11.327527394649533,11.307189815396926
